year,zone,dc_load_gw
2040,mississippi delta,0.28145191010000004
2040,mississippi delta,8.533794583
2040,mississippi delta,215.46466279999999
2040,southeast,31.80507656
2040,southeast,0.09726672449
2040,southeast,3.454400581
2040,southeast,413.3122588
2040,texas,164.1247052
2040,texas,227.4298971
2040,texas,48.97711636
2040,texas,614.3254536999999
2040,florida,6.087834085000001
2040,florida,0.13097824600000002
2040,florida,2.627273599
2040,florida,377.0157572
2045,northwest,73.22769985999999
2045,northwest,16.0158692
2045,northwest,11.91254658
2045,northwest,277.2114175
2045,upper mississippi valley,15.07836521
2045,upper mississippi valley,96.53311791
2045,upper mississippi valley,12.91188154
2045,upper mississippi valley,373.56196539999996
2045,northern great plains,147.10559030000002
2045,northern great plains,298.7765884
2045,northern great plains,4.767586685
2045,northern great plains,135.1170346
2045,michigan,1.45649074
2045,michigan,3.647450778
2045,michigan,2.262662715
2045,michigan,191.075403
2045,new england,8.994374287000001
2045,new england,2.9087827440000003
2045,new england,1.4381694139999999
2045,new england,280.2129626
2045,upstate new york,13.1016303
2045,upstate new york,0.07590407898
2045,upstate new york,0.2992296361
2045,upstate new york,138.31497829999998
2045,metropolitan chicago,35.91891287
2045,metropolitan chicago,0.23252188910000002
2045,metropolitan chicago,3.063807629
2045,metropolitan chicago,200.1481914
2045,great basin,24.32930408
2045,great basin,4.0632897990000005
2045,great basin,7.437087171999999
2045,great basin,186.2813871
2045,metropolitan new york,4.627159681
2045,metropolitan new york,0.04070181207
2045,metropolitan new york,0.18182471179999998
2045,metropolitan new york,149.8158942
2045,rockies,16.43239529
2045,rockies,50.73619825
2045,rockies,7.741329727999999
2045,rockies,148.2295675
2045,mid-atlantic,24.02206168
2045,mid-atlantic,0.114675612
2045,mid-atlantic,1.704955579
2045,mid-atlantic,470.4628359
2045,ohio valley,31.376138309999998
2045,ohio valley,0.1250741574
2045,ohio valley,1.714255107
2045,ohio valley,467.5251468
2045,middle mississippi valley,4.016758697
2045,middle mississippi valley,47.37938502
2045,middle mississippi valley,8.771785101999999
2045,middle mississippi valley,342.1712214
2045,central great plains,4.730422593999999
2045,central great plains,111.7629223
2045,central great plains,7.2272817599999994
2045,central great plains,137.3106015
2045,northern california,27.61907288
2045,northern california,3.264473927
2045,northern california,5.659851048
2045,northern california,263.2596853
2045,virginia,125.850707
2045,virginia,3.515363272
2045,virginia,1.93522924
2045,virginia,191.5560283
2045,tennessee valley,18.917245599999998
2045,tennessee valley,0.1277219356
2045,tennessee valley,1.794326412
2045,tennessee valley,387.8422724
2045,southern california,9.043246220999999
2045,southern california,2.826696899
2045,southern california,10.235529920000001
2045,southern california,370.9555366
2045,carolinas,19.15526871
2045,carolinas,24.26138208
2045,carolinas,6.7287840370000005
2045,carolinas,370.35327490000003
2045,southern great plains,12.08455094
2045,southern great plains,167.3142849
2045,southern great plains,10.244287700000001
2045,southern great plains,200.52392550000002
2045,southwest,32.98848676
2045,southwest,14.876568579999999
2045,southwest,9.302981306
2045,southwest,189.85946109999998
2045,mississippi delta,1.143260442
2045,mississippi delta,6.890088176
2045,mississippi delta,7.835245763
2045,mississippi delta,236.5110706
2045,southeast,33.55247694
2045,southeast,8.180952315999999
2045,southeast,10.92566408
2045,southeast,442.6544564
2045,texas,177.8754335
2045,texas,244.1432775
2045,texas,29.63611751
2045,texas,676.8144889
2045,florida,6.422371717
2045,florida,13.95712879
2045,florida,3.353357923
2045,florida,408.63657179999996
2050,northwest,78.47907311
2050,northwest,17.88248562
2050,northwest,19.97360545
2050,northwest,287.9665324
2050,upper mississippi valley,15.67275062
2050,upper mississippi valley,105.0903577
2050,upper mississippi valley,13.87463223
2050,upper mississippi valley,395.0444889
2050,northern great plains,188.6483903
2050,northern great plains,356.6029053
2050,northern great plains,4.545961234
2050,northern great plains,151.6214217
2050,michigan,1.632154871
2050,michigan,6.558584839
2050,michigan,4.527673269
2050,michigan,203.5802529
2050,new england,10.07917093
2050,new england,8.690446735
2050,new england,5.301369950000001
2050,new england,293.7779375
2050,upstate new york,14.681794980000001
2050,upstate new york,6.6924757239999995
2050,upstate new york,3.7696702839999996
2050,upstate new york,144.7537988
2050,metropolitan chicago,38.49472846
2050,metropolitan chicago,0.4743950034
2050,metropolitan chicago,6.688679162000001
2050,metropolitan chicago,209.9924094
2050,great basin,27.26361773
2050,great basin,5.775156982
2050,great basin,22.05278638
2050,great basin,194.595007
2050,metropolitan new york,5.185233354
2050,metropolitan new york,1.2207167970000001
2050,metropolitan new york,2.35523238
2050,metropolitan new york,156.12082420000002
2050,rockies,17.40890521
2050,rockies,82.47684011
2050,rockies,17.016957480000002
2050,rockies,158.4552395
2050,mid-atlantic,26.91932009
2050,mid-atlantic,5.011252299
2050,mid-atlantic,9.606679176
2050,mid-atlantic,488.9116518
2050,ohio valley,35.1604506
2050,ohio valley,5.560387062
2050,ohio valley,7.404677052
2050,ohio valley,491.42027759999996
2050,middle mississippi valley,4.17565154
2050,middle mississippi valley,86.68920615
2050,middle mississippi valley,13.45220271
2050,middle mississippi valley,364.7931872
2050,central great plains,5.602214293
2050,central great plains,138.2193729
2050,central great plains,13.12858258
2050,central great plains,150.441301
2050,northern california,30.95016092
2050,northern california,6.685530232
2050,northern california,9.994290355999999
2050,northern california,278.1571571
2050,virginia,141.029494
2050,virginia,11.54972508
2050,virginia,3.776315447
2050,virginia,198.1964087
2050,tennessee valley,21.199178579999998
2050,tennessee valley,0.2635946995
2050,tennessee valley,13.40165188
2050,tennessee valley,408.0110357
2050,southern california,10.13393563
2050,southern california,4.703174011
2050,southern california,18.049562010000002
2050,southern california,384.18989020000004
2050,carolinas,21.46579637
2050,carolinas,37.96156014
2050,carolinas,14.18419751
2050,carolinas,384.9390847
2050,southern great plains,14.34524184
2050,southern great plains,217.1408304
2050,southern great plains,19.057685890000002
2050,southern great plains,222.0742662
2050,southwest,35.34913607
2050,southwest,22.43545167
2050,southwest,14.76419527
2050,southwest,197.5744595
2050,mississippi delta,1.226061015
2050,mississippi delta,24.84311781
2050,mississippi delta,10.600605369999998
2050,mississippi delta,247.4721681
2050,southeast,37.59953946
2050,southeast,12.72768176
2050,southeast,17.605965660000003
2050,southeast,461.9686047
2050,texas,183.99775889999998
2050,texas,315.6305457
2050,texas,77.65201017
2050,texas,744.7619155
2050,florida,7.197115528
2050,florida,27.66218885
2050,florida,8.711043483
2050,florida,428.9416178
